id,price
21409,440759.19129933394
21410,522507.36363861803
21411,416943.9945555062
21412,535590.398573614
21413,439852.7284258055
21414,370263.91513887624
21415,591722.1030637125
21416,448865.1543506404
21417,466421.36851387814
21418,395245.57892720867
21419,404808.0562263809
21420,651248.3292107838
21421,434861.6399903427
21422,453168.6259700929
21423,642382.9512181353
21424,347476.28375308093
21425,1349281.908948773
21426,671113.8382800221
21427,1261848.366160666
21428,1121392.5904535472
21429,368106.3288069007
21430,252504.99013827098
21431,340267.1448307321
21432,673867.9823409264
21433,319408.7263046795
21434,346844.98260967794
21435,481313.64921754715
21436,2686748.803312157
21437,717794.8012363125
21438,505371.7630123061
21439,478629.5909155958
21440,733854.7113601986
21441,301255.08072865003
21442,1383271.733187875
21443,328222.1280655595
21444,419285.6855710035
21445,343231.6373621858
21446,437681.47263844893
21447,801394.4291122087
21448,339082.27398100885
21449,345370.3537389482
21450,407853.1264016957
21451,473877.6511391019
21452,714066.7729811535
21453,613829.1530503469
21454,313406.5701566629
21455,554549.4032512138
21456,597536.02049358
21457,492821.1068054114
21458,571399.9633901959
21459,332116.38387072197
21460,354301.7517300831
21461,526730.0799212297
21462,314464.40301258006
21463,640733.9156276915
21464,718674.2408617423
21465,275370.03764378605
21466,426321.4799734831
21467,439511.3492776864
21468,651847.0153959625
21469,1343719.7949254806
21470,511533.7194462572
21471,535965.1395251513
21472,442297.3882615028
21473,451680.15412404435
21474,1341562.2657801686
21475,2891175.3494618125
21476,356813.95171288075
21477,1201881.1724528766
21478,448117.0404003559
21479,1272976.1657365263
21480,1226453.4774747845
21481,501623.30599685427
21482,542320.6804245854
21483,358297.1846192207
21484,521475.9652390953
21485,340176.4651813404
21486,436198.76589022204
21487,519323.33154224954
21488,444836.77514054324
21489,373760.4583435149
21490,345426.51327675773
21491,2422339.4626093
21492,588941.7727401925
21493,341611.96531535935
21494,516963.61615312984
21495,423927.1254577961
21496,472348.00025362166
21497,692310.0075412982
21498,244682.570125881
21499,494899.1290976762
21500,423232.5264204087
21501,305610.9942909773
21502,403413.7653212266
